imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_03039,Eosinophil,round,unsegmented-indented,no
Img_03040,Neutrophil,round,unsegmented-band,no
Img_03041,Neutrophil,irregular,unsegmented-band,no
Img_03042,Neutrophil,round,segmented-bilobed,no
Img_03043,Eosinophil,round,segmented-bilobed,no
Img_03044,Eosinophil,round,segmented-bilobed,no
Img_03045,Neutrophil,round,segmented-bilobed,no
Img_03046,Neutrophil,round,segmented-multilobed,no
Img_03047,Lymphocyte,round,unsegmented-round,no
Img_03048,Eosinophil,round,segmented-bilobed,no
Img_03049,Neutrophil,round,unsegmented-band,no
Img_03050,Monocyte,irregular,unsegmented-indented,yes
Img_03051,Lymphocyte,round,unsegmented-round,no
Img_03052,Monocyte,irregular,unsegmented-indented,yes
Img_03053,Monocyte,round,unsegmented-indented,no
Img_03054,Neutrophil,round,unsegmented-band,no
Img_03055,Lymphocyte,irregular,unsegmented-indented,no
Img_03056,Eosinophil,round,segmented-bilobed,no
Img_03057,Lymphocyte,round,unsegmented-indented,no
Img_03058,Neutrophil,round,unsegmented-band,no
Img_03059,Lymphocyte,irregular,unsegmented-round,no
Img_03060,Lymphocyte,irregular,unsegmented-round,no
Img_03061,Eosinophil,round,segmented-bilobed,no
Img_03062,Eosinophil,round,segmented-bilobed,no
Img_03063,Neutrophil,irregular,segmented-multilobed,no
Img_03064,Eosinophil,round,segmented-multilobed,no
Img_03065,Neutrophil,irregular,unsegmented-band,no
Img_03066,Monocyte,irregular,unsegmented-indented,no
Img_03067,Neutrophil,round,unsegmented-band,no
Img_03068,Neutrophil,round,unsegmented-band,no
Img_03069,Lymphocyte,round,unsegmented-round,no
Img_03070,Neutrophil,round,segmented-bilobed,no
Img_03071,Monocyte,irregular,unsegmented-indented,no
Img_03072,Neutrophil,round,unsegmented-band,no
Img_03073,Neutrophil,round,unsegmented-band,no
Img_03074,Neutrophil,round,unsegmented-band,no
Img_03075,Neutrophil,round,segmented-bilobed,no
Img_03076,Neutrophil,round,unsegmented-band,no
Img_03077,Monocyte,round,unsegmented-indented,no
Img_03078,Basophil,round,irregular,no
Img_03079,Neutrophil,round,unsegmented-band,no
Img_03080,Eosinophil,round,segmented-bilobed,no
Img_03081,Eosinophil,round,segmented-bilobed,no
Img_03082,Neutrophil,round,unsegmented-band,no
Img_03083,Neutrophil,round,segmented-multilobed,no
Img_03084,Neutrophil,round,unsegmented-band,no
Img_03085,Basophil,round,irregular,no
Img_03086,Monocyte,irregular,unsegmented-indented,yes
Img_03087,Eosinophil,round,segmented-bilobed,no
Img_03088,Eosinophil,round,segmented-bilobed,no
Img_03089,Eosinophil,round,unsegmented-band,no
Img_03090,Lymphocyte,round,unsegmented-round,no
Img_03091,Neutrophil,round,unsegmented-band,no
Img_03092,Monocyte,round,unsegmented-indented,no
Img_03093,Monocyte,round,unsegmented-indented,no
Img_03094,Neutrophil,irregular,segmented-bilobed,no
Img_03095,Monocyte,round,unsegmented-indented,no
Img_03096,Basophil,round,segmented-bilobed,no
Img_03097,Neutrophil,round,segmented-multilobed,no
Img_03098,Eosinophil,irregular,segmented-bilobed,no
Img_03099,Neutrophil,round,unsegmented-band,no
Img_03100,Basophil,round,segmented-bilobed,no
Img_03101,Basophil,round,irregular,no
Img_03102,Neutrophil,irregular,unsegmented-band,no
Img_03103,Lymphocyte,round,unsegmented-round,no
Img_03104,Lymphocyte,round,unsegmented-round,no
Img_03105,Neutrophil,round,unsegmented-band,no
Img_03106,Basophil,round,segmented-multilobed,no
Img_03107,Eosinophil,round,segmented-bilobed,no
Img_03108,Basophil,round,segmented-multilobed,no
Img_03109,Basophil,round,segmented-bilobed,no
Img_03110,Neutrophil,round,segmented-multilobed,no
Img_03111,Eosinophil,round,segmented-bilobed,no
Img_03112,Monocyte,round,unsegmented-indented,no
Img_03113,Monocyte,round,unsegmented-indented,yes
Img_03114,Eosinophil,round,segmented-bilobed,no
Img_03115,Monocyte,round,unsegmented-indented,no
Img_03116,Neutrophil,irregular,unsegmented-band,no
Img_03117,Eosinophil,round,segmented-bilobed,no
Img_03118,Neutrophil,round,unsegmented-band,no
Img_03119,Monocyte,round,unsegmented-indented,no
Img_03120,Monocyte,irregular,unsegmented-round,yes
Img_03121,Basophil,round,segmented-bilobed,no
Img_03122,Neutrophil,irregular,unsegmented-band,no
Img_03123,Basophil,round,segmented-bilobed,no
Img_03124,Monocyte,irregular,unsegmented-indented,no
Img_03125,Neutrophil,round,unsegmented-band,no
Img_03126,Eosinophil,round,segmented-bilobed,no
Img_03127,Neutrophil,round,irregular,no
Img_03128,Eosinophil,round,segmented-multilobed,no
Img_03129,Eosinophil,round,unsegmented-band,no
Img_03130,Monocyte,round,unsegmented-indented,no
Img_03131,Monocyte,irregular,unsegmented-indented,no
Img_03132,Lymphocyte,round,unsegmented-indented,no
Img_03133,Basophil,round,irregular,no
Img_03134,Basophil,round,segmented-bilobed,no
Img_03135,Lymphocyte,round,unsegmented-round,no
Img_03136,Neutrophil,round,unsegmented-band,no
Img_03137,Eosinophil,round,segmented-multilobed,no
Img_03138,Basophil,irregular,irregular,no
Img_03139,Neutrophil,irregular,segmented-bilobed,no
Img_03140,Eosinophil,round,segmented-bilobed,no
Img_03141,Neutrophil,round,unsegmented-band,no
Img_03142,Neutrophil,round,unsegmented-band,no
Img_03143,Neutrophil,round,segmented-bilobed,no
Img_03144,Neutrophil,round,unsegmented-band,no
Img_03145,Eosinophil,round,segmented-bilobed,no
Img_03146,Neutrophil,round,unsegmented-band,no
Img_03147,Basophil,round,irregular,no
Img_03148,Basophil,round,unsegmented-band,no
Img_03149,Monocyte,round,unsegmented-indented,no
Img_03150,Basophil,round,irregular,no
Img_03151,Eosinophil,round,segmented-bilobed,no
Img_03152,Eosinophil,round,segmented-bilobed,no
Img_03153,Lymphocyte,irregular,unsegmented-round,no
Img_03154,Neutrophil,round,unsegmented-band,yes
Img_03155,Lymphocyte,round,unsegmented-round,no
Img_03156,Monocyte,round,unsegmented-indented,no
Img_03157,Neutrophil,irregular,segmented-multilobed,no
Img_03158,Eosinophil,round,segmented-bilobed,no
Img_03159,Lymphocyte,round,unsegmented-round,no
Img_03160,Neutrophil,round,unsegmented-band,no
Img_03161,Neutrophil,round,unsegmented-band,no
Img_03162,Lymphocyte,round,unsegmented-round,no
Img_03163,Neutrophil,round,unsegmented-band,no
Img_03164,Monocyte,irregular,unsegmented-indented,yes
Img_03165,Monocyte,irregular,unsegmented-indented,yes
Img_03166,Neutrophil,irregular,segmented-bilobed,no
Img_03167,Neutrophil,round,unsegmented-band,no
Img_03168,Eosinophil,round,segmented-bilobed,no
Img_03169,Basophil,irregular,segmented-multilobed,no
Img_03170,Neutrophil,round,unsegmented-band,no
Img_03171,Lymphocyte,irregular,unsegmented-round,no
Img_03172,Neutrophil,round,segmented-bilobed,no
Img_03173,Neutrophil,irregular,unsegmented-band,no
Img_03174,Neutrophil,irregular,segmented-bilobed,no
Img_03175,Lymphocyte,irregular,unsegmented-round,no
Img_03176,Monocyte,round,unsegmented-indented,no
Img_03177,Monocyte,round,unsegmented-indented,no
Img_03178,Basophil,irregular,unsegmented-band,no
Img_03179,Lymphocyte,round,unsegmented-round,no
Img_03180,Basophil,round,irregular,no
Img_03181,Neutrophil,round,unsegmented-band,no
Img_03182,Basophil,round,irregular,no
Img_03183,Eosinophil,round,unsegmented-band,no
Img_03184,Monocyte,round,unsegmented-indented,no
Img_03185,Eosinophil,irregular,segmented-bilobed,no
Img_03186,Monocyte,round,unsegmented-indented,no
Img_03187,Monocyte,irregular,unsegmented-indented,no
Img_03188,Neutrophil,round,segmented-multilobed,no
Img_03189,Eosinophil,round,segmented-bilobed,no
Img_03190,Neutrophil,round,segmented-bilobed,no
Img_03191,Monocyte,irregular,irregular,no
Img_03192,Neutrophil,round,unsegmented-band,no
Img_03193,Lymphocyte,round,unsegmented-round,no
Img_03194,Eosinophil,round,segmented-bilobed,no
Img_03195,Monocyte,round,unsegmented-indented,no
Img_03196,Neutrophil,round,segmented-bilobed,no
Img_03197,Basophil,round,segmented-multilobed,no
Img_03198,Eosinophil,round,segmented-bilobed,no
Img_03199,Neutrophil,round,unsegmented-band,no
Img_03200,Eosinophil,round,segmented-bilobed,no
Img_03201,Neutrophil,round,segmented-bilobed,yes
Img_03202,Neutrophil,round,unsegmented-band,no
Img_03203,Eosinophil,round,segmented-bilobed,no
Img_03204,Lymphocyte,irregular,unsegmented-round,no
Img_03205,Monocyte,irregular,unsegmented-indented,yes
Img_03206,Neutrophil,round,unsegmented-band,no
Img_03207,Basophil,round,segmented-bilobed,no
Img_03208,Eosinophil,round,unsegmented-band,no
Img_03209,Neutrophil,irregular,segmented-bilobed,no
Img_03210,Neutrophil,round,unsegmented-band,no
Img_03211,Neutrophil,round,segmented-multilobed,no
Img_03212,Basophil,round,irregular,no
Img_03213,Neutrophil,round,unsegmented-band,no
Img_03214,Monocyte,round,unsegmented-indented,no
Img_03215,Neutrophil,round,unsegmented-band,no
Img_03216,Eosinophil,round,segmented-bilobed,no
Img_03217,Neutrophil,round,unsegmented-band,no
Img_03218,Eosinophil,round,segmented-bilobed,no
Img_03219,Neutrophil,irregular,unsegmented-band,no
Img_03220,Neutrophil,round,unsegmented-band,no
Img_03221,Neutrophil,round,segmented-multilobed,no
Img_03222,Eosinophil,round,segmented-bilobed,no
Img_03223,Neutrophil,round,unsegmented-band,no
Img_03224,Neutrophil,round,unsegmented-band,no
Img_03225,Basophil,round,segmented-bilobed,no
Img_03226,Lymphocyte,round,unsegmented-round,no
Img_03227,Lymphocyte,round,unsegmented-round,no
Img_03228,Neutrophil,irregular,segmented-bilobed,no
Img_03229,Monocyte,round,unsegmented-indented,no
Img_03230,Basophil,round,segmented-bilobed,no
Img_03231,Neutrophil,round,unsegmented-band,no
Img_03232,Monocyte,round,unsegmented-indented,yes
Img_03233,Lymphocyte,round,unsegmented-round,no
Img_03234,Monocyte,irregular,unsegmented-indented,yes
Img_03235,Neutrophil,round,unsegmented-band,no
Img_03236,Basophil,round,irregular,no
Img_03237,Neutrophil,irregular,unsegmented-band,yes
Img_03238,Eosinophil,round,segmented-bilobed,no
Img_03239,Neutrophil,round,unsegmented-band,no
Img_03240,Neutrophil,round,unsegmented-band,no
Img_03241,Eosinophil,round,segmented-bilobed,no
Img_03242,Neutrophil,round,unsegmented-band,no
Img_03243,Neutrophil,round,segmented-bilobed,no
Img_03244,Eosinophil,round,segmented-bilobed,no
Img_03245,Neutrophil,irregular,segmented-multilobed,yes
Img_03246,Neutrophil,irregular,unsegmented-band,no
Img_03247,Lymphocyte,round,unsegmented-round,no
Img_03248,Neutrophil,round,unsegmented-band,no
Img_03249,Lymphocyte,round,unsegmented-indented,no
Img_03250,Basophil,round,irregular,no
Img_03251,Eosinophil,round,segmented-bilobed,no
Img_03252,Eosinophil,round,segmented-bilobed,no
Img_03253,Eosinophil,round,segmented-multilobed,no
Img_03254,Basophil,irregular,irregular,no
Img_03255,Basophil,irregular,unsegmented-indented,no
Img_03256,Eosinophil,round,segmented-bilobed,no
Img_03257,Lymphocyte,round,unsegmented-round,no
Img_03258,Neutrophil,round,unsegmented-band,no
Img_03259,Monocyte,round,unsegmented-indented,no
Img_03260,Lymphocyte,round,unsegmented-round,no
Img_03261,Neutrophil,round,segmented-bilobed,no
Img_03262,Basophil,round,irregular,no
Img_03263,Lymphocyte,round,unsegmented-round,no
Img_03264,Eosinophil,round,segmented-bilobed,no
Img_03265,Neutrophil,round,segmented-bilobed,no
Img_03266,Basophil,round,unsegmented-band,no
Img_03267,Eosinophil,round,segmented-multilobed,no
Img_03268,Monocyte,irregular,irregular,yes
Img_03269,Lymphocyte,irregular,unsegmented-round,no
Img_03270,Neutrophil,round,unsegmented-band,no
Img_03271,Eosinophil,round,unsegmented-band,no
Img_03272,Lymphocyte,irregular,unsegmented-round,no
Img_03273,Neutrophil,round,segmented-bilobed,no
Img_03274,Eosinophil,round,segmented-bilobed,yes
Img_03275,Basophil,irregular,segmented-multilobed,no
Img_03276,Lymphocyte,irregular,unsegmented-round,no
Img_03277,Neutrophil,round,unsegmented-band,no
Img_03278,Eosinophil,round,segmented-bilobed,no
Img_03279,Eosinophil,round,segmented-bilobed,no
Img_03280,Monocyte,round,unsegmented-indented,no
Img_03281,Neutrophil,round,unsegmented-band,no
Img_03282,Basophil,round,segmented-bilobed,no
Img_03283,Neutrophil,irregular,segmented-bilobed,no
Img_03284,Neutrophil,round,unsegmented-band,no
Img_03285,Eosinophil,round,segmented-multilobed,no
Img_03286,Neutrophil,round,segmented-bilobed,no
Img_03287,Eosinophil,round,segmented-bilobed,no
Img_03288,Eosinophil,round,unsegmented-band,no
Img_03289,Neutrophil,irregular,segmented-bilobed,no
Img_03290,Eosinophil,round,segmented-bilobed,no
Img_03291,Lymphocyte,irregular,unsegmented-round,no
Img_03292,Monocyte,round,unsegmented-indented,no
Img_03293,Eosinophil,round,segmented-bilobed,no
Img_03294,Neutrophil,round,segmented-multilobed,no
Img_03295,Eosinophil,round,segmented-bilobed,no
Img_03296,Neutrophil,round,unsegmented-band,no
Img_03297,Basophil,irregular,irregular,no
Img_03298,Neutrophil,round,unsegmented-band,no
Img_03299,Neutrophil,round,segmented-multilobed,no
Img_03300,Eosinophil,round,segmented-bilobed,no
Img_03301,Monocyte,round,unsegmented-indented,no
Img_03302,Neutrophil,round,unsegmented-band,no
Img_03303,Neutrophil,round,unsegmented-band,no
Img_03304,Eosinophil,round,segmented-bilobed,no
Img_03305,Monocyte,irregular,unsegmented-indented,no
Img_03306,Basophil,round,unsegmented-band,no
Img_03307,Neutrophil,round,unsegmented-band,no
Img_03308,Eosinophil,round,segmented-bilobed,no
Img_03309,Lymphocyte,round,unsegmented-indented,no
Img_03310,Eosinophil,round,unsegmented-band,no
Img_03311,Neutrophil,round,unsegmented-band,no
Img_03312,Neutrophil,round,unsegmented-band,no
Img_03313,Basophil,round,irregular,no
Img_03314,Neutrophil,irregular,unsegmented-band,no
Img_03315,Lymphocyte,irregular,unsegmented-indented,no
Img_03316,Neutrophil,round,unsegmented-band,no
Img_03317,Neutrophil,irregular,unsegmented-band,no
Img_03318,Eosinophil,round,segmented-bilobed,no
Img_03319,Eosinophil,irregular,segmented-multilobed,no
Img_03320,Neutrophil,round,segmented-multilobed,no
Img_03321,Eosinophil,round,segmented-bilobed,no
Img_03322,Eosinophil,round,segmented-bilobed,no
Img_03323,Neutrophil,round,segmented-bilobed,no
Img_03324,Neutrophil,round,unsegmented-band,no
Img_03325,Basophil,round,segmented-multilobed,no
Img_03326,Eosinophil,irregular,unsegmented-band,no
Img_03327,Eosinophil,round,segmented-bilobed,no
Img_03328,Monocyte,round,unsegmented-indented,no
Img_03329,Eosinophil,round,segmented-bilobed,no
Img_03330,Neutrophil,round,segmented-bilobed,no
Img_03331,Lymphocyte,round,unsegmented-round,no
Img_03332,Neutrophil,irregular,segmented-multilobed,no
Img_03333,Monocyte,irregular,unsegmented-indented,yes
Img_03334,Eosinophil,round,segmented-multilobed,no
Img_03335,Basophil,round,irregular,no
Img_03336,Neutrophil,round,segmented-bilobed,no
Img_03337,Basophil,round,segmented-multilobed,no
Img_03338,Neutrophil,irregular,unsegmented-band,no
Img_03339,Eosinophil,round,segmented-bilobed,no
Img_03340,Basophil,round,segmented-multilobed,no
Img_03341,Eosinophil,round,segmented-bilobed,no
Img_03342,Neutrophil,round,unsegmented-band,no
Img_03343,Basophil,round,segmented-bilobed,no
Img_03344,Eosinophil,round,segmented-multilobed,no
Img_03345,Basophil,irregular,irregular,no
Img_03346,Neutrophil,round,segmented-bilobed,no
Img_03347,Neutrophil,round,unsegmented-band,no
Img_03348,Eosinophil,round,segmented-bilobed,no
Img_03349,Neutrophil,round,unsegmented-band,no
Img_03350,Monocyte,round,unsegmented-indented,yes
Img_03351,Eosinophil,round,segmented-bilobed,no
Img_03352,Lymphocyte,round,unsegmented-round,no
Img_03353,Monocyte,round,unsegmented-indented,no
Img_03354,Eosinophil,irregular,segmented-multilobed,no
Img_03355,Neutrophil,round,unsegmented-band,no
Img_03356,Eosinophil,round,segmented-bilobed,no
Img_03357,Neutrophil,round,unsegmented-band,no
Img_03358,Monocyte,round,unsegmented-indented,no
Img_03359,Monocyte,round,unsegmented-indented,no
Img_03360,Neutrophil,round,unsegmented-band,no
Img_03361,Neutrophil,round,unsegmented-band,no
Img_03362,Neutrophil,round,unsegmented-band,no
Img_03363,Eosinophil,round,segmented-bilobed,no
Img_03364,Eosinophil,round,segmented-bilobed,no
Img_03365,Eosinophil,round,unsegmented-band,no
Img_03366,Monocyte,irregular,unsegmented-indented,no
Img_03367,Neutrophil,round,segmented-bilobed,no
Img_03368,Lymphocyte,round,unsegmented-indented,no
Img_03369,Neutrophil,irregular,unsegmented-band,no
Img_03370,Lymphocyte,round,unsegmented-round,no
Img_03371,Basophil,round,irregular,no
Img_03372,Neutrophil,round,unsegmented-band,no
Img_03373,Neutrophil,round,unsegmented-band,no
Img_03374,Eosinophil,round,segmented-multilobed,no
Img_03375,Neutrophil,round,segmented-bilobed,no
Img_03376,Eosinophil,round,segmented-bilobed,no
Img_03377,Basophil,round,irregular,no
Img_03378,Neutrophil,round,segmented-bilobed,no
Img_03379,Eosinophil,irregular,segmented-bilobed,no
Img_03380,Neutrophil,round,segmented-bilobed,no
Img_03381,Neutrophil,round,segmented-bilobed,yes
Img_03382,Eosinophil,round,unsegmented-band,no
Img_03383,Neutrophil,irregular,segmented-multilobed,no
Img_03384,Monocyte,round,unsegmented-indented,no
Img_03385,Neutrophil,round,unsegmented-band,yes
Img_03386,Neutrophil,round,segmented-bilobed,no
Img_03387,Eosinophil,round,segmented-bilobed,no
Img_03388,Neutrophil,round,unsegmented-band,no
Img_03389,Basophil,round,irregular,no
Img_03390,Neutrophil,round,unsegmented-band,no
Img_03391,Monocyte,round,unsegmented-indented,no
Img_03392,Eosinophil,round,segmented-bilobed,no
Img_03393,Neutrophil,irregular,segmented-bilobed,yes
Img_03394,Eosinophil,round,segmented-bilobed,no
Img_03395,Neutrophil,round,unsegmented-band,no
Img_03396,Basophil,round,irregular,no
Img_03397,Monocyte,irregular,unsegmented-round,yes
Img_03398,Neutrophil,round,segmented-bilobed,no
Img_03399,Monocyte,round,unsegmented-indented,no
Img_03400,Lymphocyte,irregular,unsegmented-round,no
Img_03401,Neutrophil,round,unsegmented-band,no
Img_03402,Lymphocyte,round,unsegmented-round,no
Img_03403,Lymphocyte,round,unsegmented-round,no
Img_03404,Eosinophil,irregular,segmented-bilobed,no
Img_03405,Neutrophil,irregular,unsegmented-band,no
Img_03406,Neutrophil,round,unsegmented-band,no
Img_03407,Eosinophil,round,unsegmented-band,no
Img_03408,Neutrophil,round,unsegmented-band,no
Img_03409,Basophil,round,segmented-multilobed,no
Img_03410,Lymphocyte,round,unsegmented-round,no
Img_03411,Basophil,round,segmented-bilobed,no
Img_03412,Neutrophil,round,unsegmented-band,no
Img_03413,Basophil,round,irregular,no
Img_03414,Neutrophil,round,unsegmented-band,no
Img_03415,Basophil,round,segmented-bilobed,no
Img_03416,Eosinophil,round,segmented-multilobed,no
Img_03417,Neutrophil,round,unsegmented-band,no
Img_03418,Eosinophil,round,segmented-bilobed,no
Img_03419,Lymphocyte,irregular,unsegmented-indented,no
Img_03420,Eosinophil,round,segmented-multilobed,no
Img_03421,Eosinophil,round,segmented-bilobed,no
Img_03422,Eosinophil,round,segmented-bilobed,no
